postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CFpqHBRgQ8F,False,28/09/2020 00:29:16,1601233156,2,0,https://scontent-dub4-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120201384_330638141374084_8678185831997560207_n.jpg?_nc_ht=scontent-dub4-1.cdninstagram.com&_nc_cat=104&_nc_ohc=zbmea11Fvs0AX9Q2lJP&tp=1&oh=863d87f794f4c57c68239644b676887a&oe=601E1DF5,,It's easy math - Your best services + our best services = 🤑🤑 and customers that look like 😍😍
https://www.instagram.com/p/CFpHbnwgM0_,False,27/09/2020 19:26:14,1601214974,2,0,https://scontent-dub4-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120203250_2677112515938739_8413584345861285336_n.jpg?_nc_ht=scontent-dub4-1.cdninstagram.com&_nc_cat=107&_nc_ohc=SxjgIMuT070AX8gabSk&tp=1&oh=e4e71fcebf294301c6cd94ffa0d43989&oe=60200A47,,"""Traditional marketing"" just isn't gonna cut it anymore... Are you keeping up?⏩⏩⏩ Noticing any new trends or strategies?"
https://www.instagram.com/p/CFnqgOBgqG3,False,27/09/2020 05:54:13,1601166253,3,0,https://scontent-dub4-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120163619_110075974094362_8035810233135572878_n.jpg?_nc_ht=scontent-dub4-1.cdninstagram.com&_nc_cat=110&_nc_ohc=fNFOSoorCqAAX_H4kQm&tp=1&oh=24a519a7992a7aeef770b4efa0cd7c46&oe=601FAF49,,"What are you waiting for, someone to discover you and your next big idea? Toss that thinking out. Get loud📣📣📣, make some noise right now!"
https://www.instagram.com/p/CFnafBkAM6k,False,27/09/2020 03:34:15,1601157855,2,0,https://scontent-dub4-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120184374_138535441248359_7527525129871797783_n.jpg?_nc_ht=scontent-dub4-1.cdninstagram.com&_nc_cat=111&_nc_ohc=FynXRDfvwG0AX-CEilL&tp=1&oh=f507d71d349361806d265992f37b13e7&oe=602046C2,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFmsIpsgojd,False,26/09/2020 20:49:14,1601133554,5,0,https://scontent-dub4-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120200511_624449358238884_5361085476842779719_n.jpg?_nc_ht=scontent-dub4-1.cdninstagram.com&_nc_cat=100&_nc_ohc=nLW07wMV1GgAX-ek4bS&tp=1&oh=2131c5104c6097258681bdc9f78d0f2f&oe=601FC07C,,Sometimes it's easy to 💥dazzle💥 at first-glance... But people will catch on if you're not the real deal. Think it's important to be the real deal💯💯 or just sell them smoke and mirrors?
https://www.instagram.com/p/CFk9IThgoD4,False,26/09/2020 04:39:16,1601075356,1,0,https://scontent-sin6-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120133640_704897733437939_7050774079119660432_n.jpg?_nc_ht=scontent-sin6-1.cdninstagram.com&_nc_cat=111&_nc_ohc=R3KZfmhhE60AX9J328m&tp=1&oh=7ecb9baaf498c6c379e2ac06e8b033f5&oe=601D0C15,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFkilABgV6z,False,26/09/2020 00:47:15,1601061435,1,0,https://scontent-sin6-3.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120088678_701683663756438_2950888980284425863_n.jpg?_nc_ht=scontent-sin6-3.cdninstagram.com&_nc_cat=110&_nc_ohc=4nbOtHnBtiMAX-dNjjF&tp=1&oh=2ba985ad22661f43c4e3df6ec21bd09c&oe=601ECA1B,,Things are happening in real time ⌛⌛ whether you're paying attention or not... are you making use of the tools 🛠 you've been given?
https://www.instagram.com/p/CFj3GI7gXM6,False,25/09/2020 18:27:18,1601038638,3,0,https://scontent-sin6-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120201941_323296205626907_5049267652316501184_n.jpg?_nc_ht=scontent-sin6-1.cdninstagram.com&_nc_cat=111&_nc_ohc=tBGe6sP9NSAAX_lJSiy&tp=1&oh=4dcaee30c5c3da9096f34b96f87937db&oe=601D1D59,,"With billions of people posting and tweeting💬💬, why should I pay attention to your brand's tweets❓❓ What's the plan to get my attention?"
https://www.instagram.com/p/CFie-L2A3NI,False,25/09/2020 05:37:15,1600992435,3,0,https://scontent-sin6-3.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120126335_340845260305252_5365855149786105014_n.jpg?_nc_ht=scontent-sin6-3.cdninstagram.com&_nc_cat=104&_nc_ohc=47bXvARaazoAX-Zgh3J&tp=1&oh=0e5e169fc43891e95f8d51c555de18a0&oe=601D785D,,"In fact, I've got two tabs open right now 🖥🖥 - should I buy from you or your biggest competitor. 🧐🧐 What are you gonna do about it?"
https://www.instagram.com/p/CFiJzICgcag,False,25/09/2020 02:32:15,1600981335,2,0,https://scontent-sin6-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120095401_112086783874971_8581648392113907067_n.jpg?_nc_ht=scontent-sin6-2.cdninstagram.com&_nc_cat=103&_nc_ohc=eUaEm4s8RjoAX9SbdCv&tp=1&oh=29ff1f5562f11d5c6c06d0c5da909644&oe=601F59AA,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFhWTiAgZqW,False,24/09/2020 19:02:17,1600954337,3,0,https://scontent-sin6-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120028248_369811224192015_2946326632672698476_n.jpg?_nc_ht=scontent-sin6-2.cdninstagram.com&_nc_cat=103&_nc_ohc=B06RCTmEhZUAX-VQgqy&tp=1&oh=c1c64f9c40acd0e067199cc72b4a19fb&oe=601DE604,,"Inspiration as a strategy?? Crazy, right? 🤪 Maybe giving people something to be hopeful and excited about works? Or are we just overvaluing it?"
https://www.instagram.com/p/CFfunl5ANe1,False,24/09/2020 03:56:15,1600899975,1,0,https://scontent-sin6-3.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120067075_178038703788105_1163607485024330345_n.jpg?_nc_ht=scontent-sin6-3.cdninstagram.com&_nc_cat=109&_nc_ohc=waymFRF5n_sAX_vDlKf&tp=1&oh=17bb3e0fac77ae14a8dc071788beb794&oe=6020302D,,"Hate to break it to you, but if you don't have a reputation locked down 🔒🔒, you're just some person talking. Are you just selling products, or taking the time to offer something more?"
https://www.instagram.com/p/CFfSHzVgrhW,False,23/09/2020 23:47:15,1600885035,3,0,https://scontent-sin6-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120216679_1204898723199863_2138041668821000158_n.jpg?_nc_ht=scontent-sin6-1.cdninstagram.com&_nc_cat=111&_nc_ohc=PsXFG6lcJBUAX_oh5H5&tp=1&oh=869c917a1804786fbb563feebec4f7a5&oe=601F719E,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFfBh6WgQek,False,23/09/2020 21:22:16,1600876336,4,0,https://scontent-sin6-3.cdninstagram.com/v/t51.2885-15/e35/c236.0.608.608a/120139453_2778173545788882_3938564029456656790_n.jpg?_nc_ht=scontent-sin6-3.cdninstagram.com&_nc_cat=106&_nc_ohc=XxeNkZrfDRsAX8Q0ceV&tp=1&oh=c2407156a451b173a3964e7afbd50365&oe=601D16F0,,"50% OFF EVERYTHING IN DASHCLICKS!! 🤯 🙌 🎉

We just hit a whopping 5,000 agency members in our Marketers Mindset Facebook group, it's time to celebrate! 🎉 🎉 🎉

This is the BIGGEST DISCOUNT WE'VE EVER DONE!

Here's some ideas you can take advantage of​​​... 👇​​

✅ Get an Agency Website to properly brand your business.
✅ InstaSites and InstaReports so you can start prospecting at scale.
✅ Advertising services for your agency to get more clients.
✅ Move over your clients to DashClicks so you can focus on sales and less on fulfillment.
Oh... let's not forget it's all 50% off...

​Plus, you can use the same coupon on multiple purchases!

This promo expires Friday, September 25th at 11:59PM (EST)... then all the fun ends...

USE COUPON CODE ""GROUP50"" AT CHECKOUT

Enjoy​​! 🚀🚀🚀

Coupon Terms: Coupon GROUP50 can only be used on new purchases and does not qualify for any older subscriptions/purchases. This coupon is also not available to use on any education products that DashClicks offers."
https://www.instagram.com/p/CFe3dgvgsJG,False,23/09/2020 19:54:17,1600871057,3,0,https://scontent-sin6-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120041781_3663517023693759_7059191615822001752_n.jpg?_nc_ht=scontent-sin6-2.cdninstagram.com&_nc_cat=103&_nc_ohc=uWaimwIxkSMAX9JYbco&tp=1&oh=1c0619ff5908a6aa4c14fe9fa0384bea&oe=601DE1CF,,We're always listening 👂👂 👀 But are you taking the time to treat clients as more than just a customer? Is that important? Agree or disagree ⏬⏬
https://www.instagram.com/p/CFdeMVcAMTV,False,23/09/2020 06:54:15,1600824255,6,0,https://scontent-sin6-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/119991609_762455791203079_5153521232045897717_n.jpg?_nc_ht=scontent-sin6-1.cdninstagram.com&_nc_cat=107&_nc_ohc=VpSr2ENj0AAAX8qb6nl&tp=1&oh=7f97a4ef03a39c6d7bc982f3bc1f5a51&oe=601D5323,,"😱😱 Yikes! Scary to think about, but true! What are you doing to stay mobile 🏃♂🏃♀ and adapt to changing technology?"
https://www.instagram.com/p/CFdEq8mA4eA,False,23/09/2020 03:11:14,1600810874,3,0,https://scontent-sin6-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/119986737_3021035278123308_2805360705556894077_n.jpg?_nc_ht=scontent-sin6-1.cdninstagram.com&_nc_cat=100&_nc_ohc=hsFCN90WkkQAX8mIaP5&tp=1&oh=60cb13916fca9c8edce25e20bfaf2a33&oe=601F9F91,,Marketing isn't rocket science 🚀... Customers are just people. What are you doing to make things easier for your team and clients to digest? 🤔
https://www.instagram.com/p/CFcjJOMAVcn,False,22/09/2020 22:18:16,1600793296,0,0,https://instagram.fccu3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119951948_625786791638471_7475654960474105246_n.jpg?_nc_ht=instagram.fccu3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=l0vf2X1FB6UAX9AsoOH&tp=1&oh=33168e5ca0124e735dcff057dce51c67&oe=601E10E0,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFapJUSAli8,False,22/09/2020 04:32:14,1600729334,3,0,https://instagram.fccu3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119845258_328538161901106_2822637785389996737_n.jpg?_nc_ht=instagram.fccu3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=pluhzKis25YAX9RB3PD&tp=1&oh=37b00de4f4e80585d4eba0c56e0eb4fe&oe=601E7968,,"You don't have to be a business owner to believe this 🙌🙌. Idk about you, but my time and 💵 are valuable. What about you?"
https://www.instagram.com/p/CFaSt76Amry,False,22/09/2020 01:16:15,1600717575,5,0,https://instagram.fccu3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119934303_969033120271227_1664087973702686401_n.jpg?_nc_ht=instagram.fccu3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uuRYFAKBzfoAX_mxhQp&tp=1&oh=f405d57bc9a9690387893c3b00faec3f&oe=601D2C72,,"If your mind isn't open, you're not learning - period. Get this, though - you can learn something from anybody🤯🤯 Do you emphasize keeping an open mind?"
https://www.instagram.com/p/CFZ6Ok3g-NN,False,21/09/2020 21:42:15,1600704735,2,0,https://instagram.fccu3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119863396_131335418689398_4173333425257326407_n.jpg?_nc_ht=instagram.fccu3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Dfy7WdyJrUEAX_sbHFK&tp=1&oh=872e7cdadc0f95f2af5ee82552056325&oe=601D73EA,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFYPHEZAxLZ,False,21/09/2020 06:06:15,1600648575,2,0,https://instagram.fccu3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119857872_200741881432566_1098595970491966901_n.jpg?_nc_ht=instagram.fccu3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=seJNoL2bod4AX__K_mB&tp=1&oh=bb3c921bdafdb45a820cd5144b1e5e5c&oe=601F52C4,,"I mean, what does it matter if you get 10,000 visitors and just 100 sales? Time to guide that 🚦🚦🚦 in the right direction, don't you think?"
https://www.instagram.com/p/CFX3a6lgCHt,False,21/09/2020 02:39:15,1600636155,2,0,https://instagram.fccu3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119988167_205132190995736_4195402621923336706_n.jpg?_nc_ht=instagram.fccu3-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=yvZvSGTjumQAX_06shu&tp=1&oh=a73eaeeb0724cb3e38e7f466c84d4be2&oe=601E4068,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFXE9DagBAc,False,20/09/2020 19:18:16,1600609696,4,0,https://instagram.fccu3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119936386_654262265485808_6516231795390033184_n.jpg?_nc_ht=instagram.fccu3-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ySaL01__JH4AX9QmzXW&tp=1&oh=5aa49568e91ddfb0103bba27947da8d3&oe=601ED694,,"28% ? Do you count on customer chatter to spread the word ? How effective is it, really? 👀👀"
https://www.instagram.com/p/CFVjcjHAJyp,False,20/09/2020 05:06:13,1600558573,7,0,https://instagram.fccu3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119699673_118448949823608_4555358673559265326_n.jpg?_nc_ht=instagram.fccu3-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DHPEoSd4fDEAX_vHIrk&tp=1&oh=b29ed3d25c69ea44f1c4bbb985c1b228&oe=601F6969,,"Still not engaging on all social media platforms 📱 ? Better catch up, the internet's moving on with or without you! 💨💨💨"
https://www.instagram.com/p/CFVLh5WAPKn,False,20/09/2020 01:37:14,1600546034,2,0,https://instagram.fccu3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119708131_555187785246849_3629223788722627872_n.jpg?_nc_ht=instagram.fccu3-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=jkWFsqV7_TcAX94RoKX&tp=1&oh=47b19cd305bac4537b694ebe8e73a24a&oe=601E7195,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFUsD1VgWrM,False,19/09/2020 21:02:15,1600529535,3,0,https://instagram.fccu3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119717349_184811659812218_7188071769579887678_n.jpg?_nc_ht=instagram.fccu3-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=sL_WkvYWrlkAX85eXDm&tp=1&oh=90d1d429c71083a3887b79ff3801c080&oe=601EDDE5,,Idk... do you agree? 🤔🤔 Is it better to try a bunch of new things or focus on what you're great at? Comment below and share!
https://www.instagram.com/p/CFSyaDzgO8T,False,19/09/2020 03:19:14,1600465754,1,0,https://instagram.fccu3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119850042_369621584043429_5299520104780584275_n.jpg?_nc_ht=instagram.fccu3-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=X6C39WpR92kAX9Rt1bg&tp=1&oh=dfc0da09edf6899c50d09dbc9162af25&oe=601DA684,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFSX-Hhgie5,False,18/09/2020 23:28:14,1600451894,1,0,https://instagram.fccu3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119702347_785412302223703_4948679200521874217_n.jpg?_nc_ht=instagram.fccu3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=c-FjXfUVG5EAX9hOztA&tp=1&oh=e96c5df4e84ef39594a62a476e6462d7&oe=60207F0F,,"Don't be afraid to fail. As it says, you only succeed or you learn. Sounds like a win-win✌✌ to me. Like this is you agree! 👍"
https://www.instagram.com/p/CFR49KCgb6k,False,18/09/2020 18:57:13,1600435633,4,0,https://instagram.fdel1-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119570387_3601365429874230_2735098945513420189_n.jpg?_nc_ht=instagram.fdel1-3.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MLwXAbIRt4EAX9Xe3VL&tp=1&oh=ebd8c529bff39f4d0918f47e47e12bde&oe=601FD65E,,Would you agree that a great brand can connect on a 🤝personal level 🤝 and change lives? Comment below 👇👇👇 with your quick thoughts to share with others!
https://www.instagram.com/p/CFQVnzTAQHY,False,18/09/2020 04:29:13,1600383553,5,0,https://instagram.fdel1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119783547_668713083774343_7989055295373428865_n.jpg?_nc_ht=instagram.fdel1-2.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ptYlkTirHEEAX9iVJFN&tp=1&oh=b3ea84ffccd8d105b14842eebeda94ad&oe=601E6903,,Time is the one thing spent that you can never get back. Are you making the most of yours? ⏲⏲
https://www.instagram.com/p/CFP6Cokg32g,False,18/09/2020 00:28:13,1600369093,2,0,https://instagram.fdel1-4.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119565982_828249647712728_2570600106279476574_n.jpg?_nc_ht=instagram.fdel1-4.fna.fbcdn.net&_nc_cat=108&_nc_ohc=siA7ne_rZj8AX9l6E-3&tp=1&oh=ad0ee960381283f2a256f2a5f94fa7f9&oe=601ECEC4,,What good is running up the score if you're not using the data gained to improve all-around? Don't you agree? 🧐🗠
https://www.instagram.com/p/CFPgS02g918,False,17/09/2020 20:43:14,1600355594,1,0,https://instagram.fdel1-4.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119701310_318895589208473_4659586015680281347_n.jpg?_nc_ht=instagram.fdel1-4.fna.fbcdn.net&_nc_cat=105&_nc_ohc=KE1FNwIxcJcAX8TvdAn&tp=1&oh=372640e906b9723a5fba6f3c31b35243&oe=60200E2D,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFNx3CTAhBp,False,17/09/2020 04:38:15,1600297695,4,0,https://instagram.fdel1-4.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119678997_124227786078782_404097670959257267_n.jpg?_nc_ht=instagram.fdel1-4.fna.fbcdn.net&_nc_cat=102&_nc_ohc=LjZ65QsLU0AAX_GX4u8&tp=1&oh=123574b50f9a7d6dd8ec8ec0de888c3d&oe=601D83FA,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFK06w0AY7A,False,16/09/2020 01:07:15,1600198635,3,0,https://instagram.fdel1-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119473792_315361669751094_7836998549008418670_n.jpg?_nc_ht=instagram.fdel1-3.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qEWiL7QIxpwAX--UvT9&tp=1&oh=aefab9e53aeea01a7c50f2f1639102e8&oe=601D8EED,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFHtVM2gM5F,False,14/09/2020 20:03:14,1600093994,2,0,https://instagram.fdel1-4.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119223205_173322530943804_7492622431695796763_n.jpg?_nc_ht=instagram.fdel1-4.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ZVCqlNnMddsAX8IYVU_&tp=1&oh=b400ac1934b4d7ecdc7acfbe8d06825b&oe=601FA81F,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFF5oS8gAsw,False,14/09/2020 03:12:13,1600033333,4,0,https://instagram.fdel1-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119178612_3044600782330071_5289414994222983790_n.jpg?_nc_ht=instagram.fdel1-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=x-4KpDEQqJgAX__GTmm&tp=1&oh=7ee9ec255a32a0c01a1656382980caf5&oe=6020BA6D,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFDOF2mglXt,False,13/09/2020 02:13:18,1599943398,3,0,https://instagram.fdel1-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119222959_173423027609355_191410904991629468_n.jpg?_nc_ht=instagram.fdel1-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=xunlu7335L8AX8pVw4l&tp=1&oh=7edfd3960b4cc0cf81a58919818686b6&oe=601DEB59,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFAJIrdHJxV,False,11/09/2020 21:32:16,1599840136,4,0,https://instagram.fdel1-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119105530_2804600069776919_6061506764206329570_n.jpg?_nc_ht=instagram.fdel1-3.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XRZFi1MIJbUAX9zMspP&tp=1&oh=c3f86a696e6fdccdf3813111126a9320&oe=601F6690,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CE9765HHYPV,False,11/09/2020 00:58:19,1599766099,5,0,https://instagram.fdel1-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119040892_644609362912967_7849729737862618112_n.jpg?_nc_ht=instagram.fdel1-3.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-KAUqsryUJsAX8xK0bg&tp=1&oh=ed68b4886dff711ad333f8874f7c8e07&oe=601ECE8C,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CE7QtdnAaFn,False,10/09/2020 00:02:15,1599676335,3,0,https://instagram.fdel1-4.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/119109368_702595640327453_6479178466201958886_n.jpg?_nc_ht=instagram.fdel1-4.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rJQvC4PnXWoAX8Hyaiy&tp=1&oh=3b92d792d8777be0404713b7e06027fb&oe=601E9DC1,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CE4TbJLAZo4,False,08/09/2020 20:28:15,1599577095,3,0,https://instagram.fbkk5-7.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118794060_955587351620455_5311889772205156091_n.jpg?_nc_ht=instagram.fbkk5-7.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VAO2pczkVwQAX_jVcQ0&tp=1&oh=0c35c6ddf10889a86aeedc08d3ccdba8&oe=601E2AD0,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CE2AXcCAoUB,False,07/09/2020 23:03:14,1599499994,4,0,https://instagram.fbkk5-6.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/118837173_1057630331338033_6569048645417262105_n.jpg?_nc_ht=instagram.fbkk5-6.fna.fbcdn.net&_nc_cat=101&_nc_ohc=K0OkIAqKvLwAX93EBzY&tp=1&oh=7e95c217a7a00a41d1eb280bd59e18fa&oe=601ED931,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
